id,loss
5800,3085.306059274939
5812,2073.0405992267542
5814,1462.873765124045
5818,1296.0992896145644
5819,4353.267301424937
5823,4584.8460574155615
5826,3620.1993987791466
5830,2085.9052440585638
5831,1841.9500447497728
5846,3892.370246954525
5864,2209.754852500703
5869,1224.8135424794186
5870,3997.8524094676022
5879,2122.881300311258
5883,10296.759097223292
5886,2116.5965703374436
5889,5900.717531717712
5904,2394.3038274810874
5905,1426.2419939784343
5910,2183.424326069034
5911,2221.788684411752
5914,2134.050959082437
5915,1990.7125612858395
5920,1446.5619302462583
5925,2509.4091921158206
5926,1904.6580861876955
5934,3623.7989192782234
5939,3664.296606134981
5941,1230.6227183768287
5943,1424.0881468806688
5949,3748.375929468887
5961,2207.2427916100005
5965,6317.458311621354
5966,2510.623041645823
5969,1230.6227183768287
5970,3035.2911673092435
5978,2962.501614839476
5979,3995.192461124757
5983,1692.4690301624112
5985,6048.908588288905
5989,1881.2638455078825
5997,1993.0073185827787
6004,2428.6023326538752
6010,3858.5942157441314
6013,1821.2147316242413
6019,1567.0376556002986
6020,1973.7653870023357
6032,1756.192772416042
6036,5702.895374767917
6037,6098.88463641628
6039,2071.0362159260776
6050,2226.125463546121
6051,2614.4378154082615
6053,4451.812979000599
6057,1829.2694927538996
6059,1907.106470835572
6067,3511.775299958482
6068,1964.6696716553586
6075,1775.2235246308524
6078,1470.6484684140846
6079,3708.0775539206343
6080,3754.388202693979
6082,4665.847739200136
6084,1663.0662322304665
6091,4925.777382566718
6092,1593.9376404789225
6093,5122.557145412922
6096,1573.594179808304
6102,1538.3038856671542
6105,1897.3424157295626
6116,2110.0659289060595
6122,1424.0881468806688
6126,1454.1002754517854
6131,2430.400871873614
6140,4058.3909687299333
6141,1570.881535482425
6146,1897.4000316526276
6147,2444.4261320163287
6157,3516.727363061389
6162,3630.1944248132895
6163,3015.8581447827155
6165,3038.39773390953
6170,5530.7914079969
6208,1626.393152517626
6216,3954.8641070857475
6218,1970.0419969289444
6223,2242.338168380126
6224,2359.447496519484
6227,3410.3699227228617
6240,9896.763060990706
6241,1976.2995217022083
6246,1972.942719212578
6248,4709.151873097931
6249,1490.1800794819878
6255,2114.227422977282
6261,2489.884270742948
6262,10856.177735511419
6269,1988.51704332946
6271,2355.6108523114226
6278,2554.740562714641
6284,2207.0535868712664
6285,1454.1002754517854
6287,1970.8520144063473
6288,2433.670593658036
6291,2168.386974728139
6296,1431.3319072314296
6297,3125.173423343898
6304,1949.3521448760414
6309,2271.730332533348
6310,1936.4929495409833
6311,3984.7338694386226
6316,1535.7467594262894
6319,1573.594179808304
6332,7749.329491928371
6335,4656.402063225426
6336,1965.9027917147414
6341,2086.2727968824806
6359,1777.597710547877
6369,2181.8437099602907
6375,1884.7919719449244
6378,4647.948449445079
6380,2160.5773399706814
6385,12543.208198686409
6387,7387.202690184846
6391,2910.6433049961197
6392,1897.4000316526276
6393,2129.5342160482223
6400,1397.8862225248981
6411,3757.990270138723
6415,3265.36703642424
6416,2404.038821550421
6419,4659.060655291125
6421,2848.9834628935505
6432,2273.630894004527
6438,2019.3804200241514
6444,1529.3309831714719
6445,1626.8387847829963
6446,1901.1248393134567
6448,6357.772779904185
6452,1462.431696790344
6459,3290.8271595548104
6470,4104.095172877045
6475,1424.0881468806688
6484,2959.345837699376
6492,2442.717070084501
6502,2159.124512708228
6505,1428.835666618942
6506,2126.1100004489476
6513,1818.9050469931474
6514,3500.9701467879095
6524,5646.37345165507
6525,1737.011707912013
6528,2129.011821229459
6529,5788.80956470653
6531,2018.405055602423
6538,1693.7829350247346
6541,4164.527591166133
6546,2617.409148978705
6553,1978.120313341993
6563,1268.935842120207
6567,2197.957871524289
6586,7959.933023240269
6588,3144.310774906919
6589,5209.618889224764
6591,2697.4747382844052
6596,1442.2497219573277
6607,2047.394643517294
6613,10282.316517956504
6615,2495.8227085887684
6625,1567.0376556002986
6629,4411.205682708731
6630,1923.9966114877177
6632,1800.4211173041745
6640,1424.0881468806688
6645,3177.530225397085
6648,3141.7697900593257
6656,2693.8189852135997
6658,2599.1983160599925
6661,1796.8885744851473
6663,1663.4506792683933
6665,4307.529289152332
6673,1849.603821111891
6676,2087.9306884157218
6681,1436.7592450589784
6683,2055.53935174254
6684,1237.5611938080763
6695,1561.9512533765546
6697,2104.046253740943
6700,3025.0274143089687
6702,1598.5874614588777
6703,2072.537209993433
6704,3365.0061902570874
6712,5573.71447457143
6716,3499.2026479964325
6723,1561.3587652466597
6733,4704.5616633820955
6734,3269.83753532624
6739,3559.971779347953
6743,1244.5851351423319
6746,1493.3955386153007
6756,1708.9237164449987
6758,2065.382319671434
6765,2240.632605878126
6772,2718.9049615072518
6776,3605.832044707381
6777,2850.8791595782372
6784,2203.8217036028545
6785,1578.5820846308297
6788,2030.211162864809
6790,2786.956934176432
6792,1429.820769627731
6797,1617.4407688972874
6802,2531.4347537036433
6806,1455.5018494668236
6808,1243.2613004198977
6809,4410.842196944891
6810,1975.2156595285367
6814,1527.5270825065832
6815,2189.4409829452443
6819,1936.4929495409833
6824,2965.0182678797564
6830,2203.2856275607546
6835,5172.902200678361
6838,1694.2318134293623
6845,5787.249896711386
6846,1430.5681179383262
6847,3638.800633124186
6848,6362.669625175429
6849,3593.168979956457
6864,6986.214577196077
6869,2215.254644783306
6870,1941.305599955907
6876,2612.6814036658498
6878,1965.2317873072002
6890,7415.889941456446
6892,4771.200426719937
6899,2026.1315824159306
6906,1973.5185260914554
6908,1663.0662322304665
6912,3002.248241963299
6913,1424.0115937303208
6925,1644.6939220920867
6932,2392.1049322503923
6935,1952.4560815579298
6939,1778.5262628113385
6946,2289.424908420811
6950,1572.8468314977085
6963,1567.0376556002986
6972,2793.1786074004494
6974,1416.8029946011409
6978,2456.0097686733866
6979,1230.6227183768287
6985,2660.2418834794344
6989,4191.502391334028
7005,1518.971780228391
7007,2185.081104729608
7009,5156.551699158391
7015,1567.0376556002986
7036,2243.397088898955
7047,3188.577634237391
7049,1963.6063812873629
7054,2275.6590381683254
7056,6007.174673576994
7058,1907.106470835572
7061,1327.2794649270097
7064,1567.0376556002986
7066,2014.2881773841032
7069,1416.8029946011409
7085,1835.7745508173648
7086,6350.607783129015
7096,1963.6063812873629
7103,10806.189166635831
7122,2302.4031878873952
7125,4671.0919294959585
7126,1446.279257624075
7130,1492.9519371687068
7134,6118.567468533785
7135,1416.8029946011409
7140,3696.7920007849934
7145,1963.6063812873629
7148,2047.4036747004607
7151,6360.110704358957
7156,4992.554655641295
7157,1641.3673619171138
7161,3045.4585439837088
7163,2990.601969854062
7168,1551.1076588149988
7170,6559.674238074402
7174,1301.214415994985
7175,11238.990504535872
7199,2105.182388035684
7200,4140.521273342454
7203,2156.3058634930994
7209,3300.877305389097
7210,13114.218286286257
7215,1605.2528544663346
7240,4077.6565049087158
7241,1594.118608332477
7248,3227.354105962928
7253,4898.544449998038
7260,2158.2036847093295
7262,2468.171886666748
7264,2914.9618505224526
7265,3558.317712949226
7267,8009.558664494759
7268,5967.451860076311
7269,2740.818558525033
7270,2055.251624021192
7271,1224.8135424794186
7274,5498.50251843265
7289,1440.6422614648604
7292,2631.911835152554
7293,3142.44560809126
7294,1224.8135424794186
7296,3914.97248601181
7298,1569.1915026980641
7299,1652.8241506069648
7304,5925.8986628190705
7305,1994.0178140584583
7308,2261.06698018939
7309,2189.9658805804884
7310,1964.6696716553586
7311,2642.7874292225542
7312,2463.969904323402
7317,1951.2040272008078
7319,8786.889912807063
7320,4265.473347391346
7329,5772.7786829674515
7330,3406.0367427269894
7331,3436.1373892035713
7336,1964.6696716553586
7353,2984.196298126003
7358,3581.488098209172
7363,4038.3173505688305
7365,3218.5571707785307
7366,1964.6696716553586
7374,4332.555635825484
7377,2044.0378410276637
7378,2515.0629642534004
7382,2348.439965991003
7388,2195.1515678316277
7398,2751.5170163983826
7400,1812.6986128108506
7411,1747.4084378994798
7426,3398.02595752008
7434,7335.747542762299
7436,1224.8135424794186
7442,1352.4004755476055
7443,1868.5786554112033
7464,2141.692428385404
7470,3010.3559645873247
7476,1567.0376556002986
7478,1599.3478925154736
7479,2250.3383461473536
7480,2444.2265723084247
7487,2347.6122039609445
7495,4074.4271888532326
7498,3213.0980411202554
7507,4620.659356414873
7525,4289.456688720814
7527,1430.5681179383262
7528,1841.3688146517093
7533,1677.8875527495452
7535,3497.5722061864194
7536,1224.8135424794186
7537,3691.119172281285
7544,1581.4926388331835
7552,2364.6507752644297
7553,2270.797568823994
7554,2533.9383613341715
7555,2008.335480536322
7556,6332.943042473345
7560,3248.6800712134404
7564,3425.4670229012654
7570,1430.28305852178
7571,2078.431318420295
7573,1452.4741692651862
7574,1953.0362958857845
7575,1960.5168950146035
7592,3082.07928519026
7595,3953.413626514886
7596,2076.4835930432237
7601,3358.987287214096
7608,1985.3970078109014
7610,1963.0020694311079
7613,3472.337373277209
7623,2344.7179896800076
7630,1454.890694339983
7638,1432.4369056195455
7643,1224.8135424794186
7647,3146.9628526653423
7671,1416.5498016751417
7672,2263.633550528807
7676,1695.9327560771326
7682,1439.2679076135796
7689,3724.7878999563545
7691,2095.1793959887427
7695,3454.441123668533
7705,3377.423296520843
7707,5640.976455556967
7709,2402.2843438168766
7710,10150.62227355823
7714,3153.2560366292996
7716,3881.433739399359
7717,1834.957839300593
7718,1678.6835388519564
7719,2119.4709014206296
7720,1867.8440299692097
7723,2115.710076234308
7727,4356.937065547633
7728,1597.0497841714155
7737,2954.9491280681946
7745,3270.868049901338
7747,6069.633303727302
7751,2164.813440428797
7759,4147.783823044064
7766,2262.340840225742
7767,3722.525653980284
7769,3714.006403668804
7775,1965.9027917147414
7786,3566.3922021336025
7798,6060.394757262597
7806,3786.4771285577544
7807,8710.909388676193
7821,3981.0890829365353
7822,2217.7958304386066
7825,2136.4037843165997
7829,2711.722023860252
7831,3155.637786755121
7835,5882.610625841628
7840,6104.2315271102525
7844,1606.326232097699
7846,3397.6740882009244
7854,4921.791236862007
7860,1454.890694339983
7873,1848.6570215273655
7874,2097.602926598292
7878,1982.038434559555
7879,2206.762563351939
7886,1975.562144624932
7887,10111.673875862634
7888,2812.1588880461236
7900,3886.9854483566546
7907,1433.703786033613
7908,1451.2840561649268
7920,1256.9322100910338
7921,2007.1068431472602
7922,1989.8244689484025
7923,2200.035577980988
7925,1530.8134657046828
7927,1963.0560822721393
7938,2343.80692326201
7939,2290.3929920768715
7944,1906.7331309629221
7945,4991.34805927822
7947,4963.007353399027
7949,1994.0178140584583
7959,1749.078238992231
7961,2083.877752030977
7964,1523.251618683098
7967,2044.8739916902207
7969,2101.844917098625
7971,3481.1862578126506
7974,2048.928859756071
7975,1277.6515316740856
7978,3166.86199553145
7981,1511.9954321076889
7984,1916.5914001263795
7991,2548.40574874454
8001,6698.306468176161
8004,3923.647870511117
8010,1432.4369056195455
8011,1446.7951815721513
8012,2493.479608799167
8016,1907.106470835572
8022,2566.9947323835813
8023,1951.2040272008078
8024,2793.0895453773414
8026,2216.7130721309713
8031,1970.1351453080224
8037,2136.4037843165997
8040,4817.3411490871895
8045,1884.7919719449244
8046,4080.756230823476
8048,2192.1715134683354
8049,1224.8135424794186
8051,4020.707957312157
8061,3405.2030063589978
8062,2449.0541161652177
8074,1738.1932146693234
8076,2141.4648224460734
8077,1322.5215074872226
8081,2694.0738611224874
8085,2040.8835055442614
8086,1576.1333709472756
8088,3581.289901522857
8094,3538.4476832457244
8096,3585.229189860604
8109,3224.7178329229
8113,2778.653654160737
8114,3909.0475200740448
8118,2212.453900958025
8119,3382.3100132298628
8120,1876.6897683221694
8123,1978.8732547635475
8127,4308.807793852465
8128,2039.9358206667457
8130,1392.0770466274882
8132,2183.072597023269
8133,1447.8561195835794
8134,1799.6700751029043
8136,3649.68089377416
8137,2036.6037771812523
8146,1230.6227183768287
8152,5291.397054167142
8154,2324.611808454979
8156,7713.8579498885865
8161,4108.810680808624
8163,3569.975066695891
8164,5398.969169507271
8167,9487.753627360453
8173,1536.152375243334
8174,1839.2727249962657
8175,2203.42916216263
8176,2522.0919391690513
8179,1832.0123704230791
8183,8082.323831699257
8186,2387.4001209989283
8188,2953.2299595261347
8189,4714.805909217743
8194,6466.220607770515
8195,4634.203231395297
8196,3545.33526448099
8198,2400.4906308040777
8202,1613.597977133715
8206,5758.579279730559
8209,3590.3116751774105
8222,1929.951333522124
8224,5544.960767737751
8227,5294.501794305637
8230,2987.586437199888
8241,2877.6472628968922
8253,2365.655040225795
8255,5545.811368762979
8259,5343.221862098106
8263,2459.500783827046
8266,3629.138173031556
8267,8592.085884265976
8272,8647.803628012325
8273,2428.19622043723
8279,1930.7134365840388
8281,2202.3510909889837
8286,2002.6583273372537
8288,3734.0542820151095
8294,6809.9285275308375
8295,2575.8507977545496
8296,1830.4588745587994
8302,3198.616016564459
8308,7384.364161627653
8314,2620.6578947776484
8320,1772.0121626137475
8321,3757.7710938777045
8325,4717.633452746582
8331,1972.1374870055054
8338,4166.234742141306
8342,4957.603932177432
8343,1708.2476572865442
8348,3830.01503878462
8357,3246.863844560453
8363,1981.4503548193006
8364,2304.399006101857
8365,3691.60329047443
8380,1971.709599153195
8387,3576.625376649834
8397,3530.2800356456455
8400,2480.669114512985
8406,6687.107113072799
8410,12450.5073623334
8413,4272.916172109536
8434,2356.21411237138
8437,2585.0696165892455
8444,4508.623812890422
8447,2991.4304119816084
8455,1416.8029946011409
8458,2159.124512708228
8459,1424.0881468806688
8460,4088.8273259038783
8461,1936.4929495409833
8478,3034.2674228862916
8485,1973.7653870023357
8486,3341.677178418058
8488,9287.707080026896
8492,2268.8864442237223
8500,3312.71369431605
8501,4925.232199035844
8509,2541.1411928865878
8511,4642.634817808365
8514,1992.435164547022
8528,2320.4679362513225
8531,1985.089292866715
8539,6169.257186594667
8542,1893.3427736274848
8559,10346.644625042576
8560,1951.2040272008078
8570,1963.6063812873629
8571,3676.6237576031463
8572,2120.5800384161257
8575,3797.2590369503005
8578,1578.2698429913194
8582,2509.205336904027
8608,2228.2800031046972
8610,7639.79550506556
8628,1224.8135424794186
8629,3417.9075376797205
8638,3290.774352841219
8646,3417.673972140704
8658,1262.8563873646758
8668,6463.143946000664
8673,1976.9952998764452
8675,2609.55316378469
8679,2634.5718741619316
8686,3233.7080927849106
8689,1578.5820846308297
8690,4001.0434992247574
8696,3811.652114382504
8697,2520.248583661555
8699,1418.817863868446
8701,5144.823934077425
8709,2031.714452888859
8713,1970.7804434639006
8722,1788.1675008883408
8724,6025.971040147631
8730,2102.434095851083
8731,2893.4386421671384
8739,3118.7939862708668
8742,2474.427900277735
8745,2048.928859756071
8746,6770.839237422503
8747,2682.30468724663
8750,3388.9590758901795
8762,1898.3873196024074
8778,3137.752980069474
8781,1963.124974343158
8795,2253.5580281309385
8797,3140.9339540202022
8798,3947.8975745630423
8805,4515.560454954187
8807,1430.28305852178
8812,2219.358945427005
8813,2633.3099228952206
8826,5143.974138911081
8829,1778.9987748803983
8830,2845.6303926476794
8833,5385.705414617578
8838,1430.28305852178
8841,6304.17854014884
8842,1438.1064631438528
8843,4571.225272228813
8844,2087.5285325310533
8866,1434.6927132894205
8868,1614.089684768834
8871,2270.797568823994
8879,2565.888065759998
8883,1908.6970944526347
8884,4921.925144678841
8890,6506.227282689479
8892,1983.4718261852802
8898,2092.4558863244592
8904,1430.4739042722772
8906,1976.2995217022083
8908,1470.6484684140846
8909,5253.626192123729
8910,1599.7608360772774
8914,7971.69940930285
8925,1422.612170498551
8936,1424.0115937303208
8942,1749.938266007098
8948,2404.0349518623
8956,3068.9987654936062
8958,2670.8739409400087
8960,3110.080782769679
8978,4401.720754547456
8986,2328.41138774575
8990,5507.865625733821
9002,2176.4794210104506
9010,5930.029639764461
9018,1836.6537861999107
9020,3402.381449739937
9025,1575.7480269060695
9031,2872.4788088548385
9033,1926.600686931732
9034,1281.3041453051546
9036,3137.06726413174
9038,3125.173423343898
9045,2866.239478147829
